url,date,congress,title,type,kind,policy,_epoch,sponsor_party,sponsor_state,importance_tier
https://www.congress.gov/bill/118th-congress/s/176,2024-06-24,119,Bill #176: deterministic synthetic test fixture,S,bill,Tech,1719187200,I,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/hjres/177,2024-06-25,118,Bill #177: deterministic synthetic test fixture,SRES,resolution,Tech,1719273600,I,FL,LOW
https://www.congress.gov/bill/118th-congress/hr/178,2024-06-26,119,Bill #178: deterministic synthetic test fixture,HJRES,bill,Healthcare,1719360000,I,CA,HIGH
https://www.congress.gov/bill/118th-congress/hjres/179,2024-06-27,118,Bill #179: deterministic synthetic test fixture,HRES,amendment,Tax,1719446400,R,CA,LOW
https://www.congress.gov/bill/118th-congress/hjres/180,2024-06-28,119,Bill #180: deterministic synthetic test fixture,HRES,resolution,Immigration,1719532800,D,NY,LOW
https://www.congress.gov/bill/118th-congress/hjres/181,2024-06-29,118,Bill #181: deterministic synthetic test fixture,S,resolution,Defense,1719619200,R,NY,HIGH
https://www.congress.gov/bill/118th-congress/sjres/182,2024-06-30,119,Bill #182: deterministic synthetic test fixture,SJRES,bill,Tax,1719705600,D,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/hr/183,2024-07-01,118,Bill #183: deterministic synthetic test fixture,HJRES,bill,Tech,1719792000,D,NY,LOW
https://www.congress.gov/bill/118th-congress/hjres/184,2024-07-02,119,Bill #184: deterministic synthetic test fixture,SRES,resolution,Tax,1719878400,R,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/hr/185,2024-07-03,118,Bill #185: deterministic synthetic test fixture,SJRES,resolution,Defense,1719964800,I,FL,HIGH
https://www.congress.gov/bill/118th-congress/hjres/186,2024-07-04,119,Bill #186: deterministic synthetic test fixture,HRES,amendment,Tech,1720051200,R,CA,MEDIUM
https://www.congress.gov/bill/118th-congress/s/187,2024-07-05,118,Bill #187: deterministic synthetic test fixture,S,bill,Finance,1720137600,R,TX,LOW
https://www.congress.gov/bill/118th-congress/hjres/188,2024-07-06,119,Bill #188: deterministic synthetic test fixture,SRES,bill,Tax,1720224000,R,NY,LOW
https://www.congress.gov/bill/118th-congress/sjres/189,2024-07-07,118,Bill #189: deterministic synthetic test fixture,HRES,bill,Tax,1720310400,D,PA,MEDIUM
https://www.congress.gov/bill/118th-congress/hres/190,2024-07-08,119,Bill #190: deterministic synthetic test fixture,HR,resolution,Immigration,1720396800,D,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/hr/191,2024-07-09,118,Bill #191: deterministic synthetic test fixture,HJRES,amendment,Immigration,1720483200,I,PA,LOW
https://www.congress.gov/bill/118th-congress/hr/192,2024-07-10,119,Bill #192: deterministic synthetic test fixture,SJRES,resolution,Immigration,1720569600,I,FL,HIGH
https://www.congress.gov/bill/118th-congress/hres/193,2024-07-11,118,Bill #193: deterministic synthetic test fixture,SRES,resolution,Energy,1720656000,I,NY,MEDIUM
https://www.congress.gov/bill/118th-congress/hr/194,2024-07-12,119,Bill #194: deterministic synthetic test fixture,SJRES,bill,Energy,1720742400,R,TX,HIGH
https://www.congress.gov/bill/118th-congress/s/195,2024-07-13,118,Bill #195: deterministic synthetic test fixture,HR,resolution,Finance,1720828800,R,FL,HIGH
https://www.congress.gov/bill/118th-congress/hr/196,2024-07-14,119,Bill #196: deterministic synthetic test fixture,SJRES,bill,Immigration,1720915200,R,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/hr/197,2024-07-15,118,Bill #197: deterministic synthetic test fixture,S,amendment,Energy,1721001600,R,TX,MEDIUM
https://www.congress.gov/bill/118th-congress/sjres/198,2024-07-16,119,Bill #198: deterministic synthetic test fixture,HR,bill,Energy,1721088000,I,FL,LOW
https://www.congress.gov/bill/118th-congress/hjres/199,2024-07-17,118,Bill #199: deterministic synthetic test fixture,SRES,bill,Defense,1721174400,D,CA,LOW
https://www.congress.gov/bill/118th-congress/sjres/200,2024-07-18,119,Bill #200: deterministic synthetic test fixture,HJRES,resolution,Healthcare,1721260800,R,CA,MEDIUM
